Jeg har rejst meget og ingen steder har jeg mødt den passion mexicanere har. 	0
So the question we are trying to address — and I'm way over time — is how to put more and more of everyday life in that flow channel. 	1
pludseligt, efter i årevis at påstå at det var vitalt for deres sag, droppede regeringen alle krav til Risen 	0
So there are plans. 	1
Det var rædselsfuldt. 	0
We use science and the world we know as a backbone, to ground ourselves in something relatable and recognizable. 	1
I closed my office door while I rocked and shushed and begged him to stop screaming so I wouldn't get in trouble. 	1
So there's a spirit of equality combined with deep inequality, which can make for a very stressful situation. 	1
They took a DNA origami, organized some carbon nano-tubes, made a little switch, you see here, wired it up, tested it and showed that it is indeed a switch. 	1
And when we said to our parents and grandparents, "How would you feel if tomorrow morning you woke up black?" 	1
It's redolent of James Bond movies and Kipling ballads. 	1
Because using ammonia you get hugely high pressures if you heated them wrong. 	1
We cannot know the true effects of the medicines that we prescribe if we do not have access to all of the information. 	1
So like Fox Mulder on "" X-Files, "" who wants to believe in UFOs? Well, we all do, and the reason for that is because we have a belief engine in our brains. 	1
There must be hundreds of thousands of blind people who have these hallucinations, but are too scared to mention them. 	1
Så hvad gjorde de? 	0
Jeg mener, er der noget det er ikke at visualisere det man ikke kan se, med hensyn til at opdage denne dinosaur knogle fra et lille stykke der er derude, eller se forvrængningen som vi prøver at se som evolutionær forvrængning fra et dyr til et andet? 	0
Så ikke alene får fluen ikke noget nektar fra efterligneren, den får — hvis man ser godt efter lige ved hovedet, kan man se at den har en smule pollen som den vil overføre til en anden plante. Hvis ikke en botanist var kommet og havde klistret den til et blåt stykke pap. 	0
Han ville ikke afsløre det præcise antal flasker, han ville ikke afsløre præcis hvor bygningen var og han ville ikke afsløre præcis hvem der ejede bygningen. 	0
Or maybe even the $2 mouse gesture system at that time was costing around $5,000? 	1
Working with ILM, we created the liquid metal dude in that film. The success hung in the balance on whether that effect would work. 	1
Africa produces 10 million barrels a day of oil now. 	1
They can locomote on substrates that vary as you saw — in the probability of contact, the movement of that surface and the type of footholds that are present. 	1
Jeg bruger citater eller poesi. 	0
The catch, however, to this is that you have to innovate faster and faster and faster. 	1
(Latter) Så jeg giver jer et andet eksempel. Hvordan man formulerer ting betyder meget. 	0
This is our chance to do the same. 	1
I ved hvad jeg snakker om, fordi jeg ved, I alle har set, på et eller andet tidspunkt i livet, en sådan performance. 	0
Du kan ikke lege at du skyder med pistol. 	0
Han er rigelig her i Amerika og han hjælper vores økonomi med at trille. 	0
Congo will go from 60 to 120. 	1
While I give this talk, in the next 10 minutes, a hundred million of my cells will die, and over the course of today, 2,000 of my brain cells will die and never come back, so you could argue that the dying process starts pretty early in the piece. 	1
Og det kommer med konsekvenser, 	0
But why do people want me to direct traffic, when I would much rather go fishing? 	1
Vi gennemførte denne test 16 gange, og 16 gange gik den til det nøjagtigt samme sted til en tiendedel af en millimeter. 	0
Se godt på området i det østlige Stillehav. Fra Amerika og vestpå og på begge sider af det indiske landområde hvor der et massivt ilsvind i havene. 	0
Most of the time, we are in institutions, so the Stanford Prison Study is a study of the power of institutions to influence individual behavior. 	1
And for every guy from Israel, you've got someone from Iran. 	1
Den afgiver en røntgenstråle. 	0
Ligesom med sprog og andre områder, ved vi at det er svært for folk at analysere meget komplekse sætninger med en rekursiv struktur. 	0
We draw their blood, we scan their brains, we talk to their children. 	1
Vi tilføjer lyset for at trække blændet frem igen og han bliver igen den søde, sjælfulde robot, vi elsker. 	0
And while this has been going on, I have been feeling this, and so I am plugged in to the aggregate emotion of thousands of people in real time, and that's a new kind of human experience, because now I can know how everyone's doing and how much you're loving this. 	1
Det er ikke den lava, som dræber noget, Det er den kuldioxid, der kommer med den. 	0
We know that, because when you ask people about their ultimate favorite day of the week, surprise, surprise, Saturday comes in at first, then Friday, then Sunday. 	1
It's a half-whisper, "" God, I miss her. "" They turn then, shoulder to shoulder, and walk away, lost in their own reverie. 	1
So what would be better than to use the herring gull, in its freedom, circling and swooping over the sea, and to use this as a role model? 	1
And I love the idea of something hidden. 	1
Så dopamin ser ud til at være stoffet der er associeret med 'patternicity'. 	0
Vi kopierer dette i laboratoriet ved at udstyre cellekultur-systemer med elektroder. 	0
Dén dag i stadionet, mens jeg råbte til præsidenten fandt jeg ud af, hvorfor jeg blev født, at jeg nægtede at være tavs og acceptere uretfærdigheden. 	0
Superorganisms have properties that cannot be understood just by studying the individuals. 	1
Much more fun than we're often told. 	1
Min første mindeværdige erfaring med ledelse i Ghana skete da jeg var 16 år gammel. 	0
Og fordi jeres hjernes motorstarter begyndte der, er den nødt til at bearbejde det. 	0
Det vil være meget interessant i den udviklede verden. 	0
But here's the thing with growth — it does not come automatically. 	1
Mennesker tænker på vores eget helbred på en meget fremtidig måde. 	0
But we can then ask: Are there any absolute differences between Africans and non-Africans? 	1
[... in the dark] (Laughter) So what is the difference, then, between the way I believe science is pursued and the way it seems to be perceived? 	1
Alle folk ser på os, "" ikke? 	0
And then the people look in the mirror, and they say, I just paid a lot of money for that reading. 	1
So unless you happened to be a shareholder of one or the other organizations or one of the dealmakers or lawyers involved in the no-doubt lucrative activity, you're actually engaging in a huge piece of activity that meant absolutely bugger-all to anybody, okay? 	1
Så jeg spekulerede, kunne der være en tredie løsning? 	0
Denne kaldes Dødsstjerne Konfigurationen. 	0
Og i efterspillet, heller ikke faldet af jerntæppet. 	0
Så, når jeg ser min partner for sig selv,og jeg bliver åben for de mysterier som lever lige ved siden af mig. 	0
Samtidig er det et voksende problem. 	0
Well, here's my suggestion. 	1
It can be put down on any substrate whatsoever. 	1
You guys know that the best way to release oxytocin quickly is to hold someone else's hand for at least six seconds. 	1
We connected national security to international security with about a seven minute time delay. 	1
And because this chart looks like the charts that show the expanding universe, with the galaxies flying away from one another, the scientists who discovered it call it "The Big Bang of Body Types." 	1
You're giving up on 300 years of human progress and human hope and all the rest of it. 	1
They're essentially digital cameras. 	1
It's stupidly constructed, it's got way too many arbitrary coupling constants and mass ratios and superfluous families of elementary particles, and what the hell is dark energy? 	1
If you use wind, you guarantee ice will last. 	1
Så tog jeg blod fra bruden og gommen og resten af bryllupsgæsterne, og familien og vennerne lige før og direkte efter løfterne. 	0
This is real. 	1
We had the First World War, the Great Depression, the Second World War and the rise of the communist nations. 	1
De vidste hvem der skulle arresteres og hvem der skulle forhandles med. 	0
Det var sådan, Wally blev hyret. 	0
Dette "" som "" skulle være "" ligesom. "" "Ligesom i et gammelt, overvejende mørkt billede." 	0
Det følgende skete til virksomheden. 	0
Østen til Østen. Vesten til Vesten. 	0
De lægger folk i en fMRI skanner, og mens de ligger derinde, gennem et rør, får de lov til at sippe til vinen. 	0
Hun bliver fire år gammel, og alle, der kender en fire-årig, ved, at de elsker at spørge: "" Hvorfor? "" Ja. Hvorfor? 	0
Myceliet producerer, under rette omstændigheder, en svamp, der vokser med en sådan vildskab, at den kan bryde igennem asfalt. 	0
